observation_angle_deg,intensity_0_deg,intensity_10_deg,intensity_20_deg
-1.6500000000000057,0.031805072828368856,0.006722466371566217,0.027996331838872585
-1.5,0.012940142567138392,0.0033647157520574037,0.019699270962929807
-1.3500000000000014,0.0003609301691607708,0.004107772883434217,0.009205115072703485
-1.2000000000000028,0.010427729153994134,0.013216662212227207,0.0021951491860954723
-1.0500000000000043,0.05915130029070377,0.03410395603177096,0.005476331093944709
-0.9000000000000057,0.1566480632758417,0.06804997767858853,0.02494912547434003
-0.75,0.30238528961930217,0.11337393184866608,0.0634688348801435
-0.6000000000000014,0.48294538164930156,0.16535815154030034,0.11931321364910283
-0.45000000000000284,0.6733841119359918,0.21700961073638217,0.18584485768437214
-0.30000000000000426,0.8421672926370389,0.26048951199546994,0.25261355522911
-0.15000000000000568,0.9584982932322289,0.2888361495221854,0.3076876673154956
0.0,1.0,0.2975157533679574,0.34058862916601257
0.14999999999999858,0.9584982932322329,0.2853889131483981,0.3449759799358421
0.29999999999999716,0.842167292637046,0.2548563278159418,0.32027798174597333
0.44999999999999574,0.6733841119360006,0.21118664322210973,0.2717764114655977
0.5999999999999943,0.4829453816493106,0.16125266436204916,0.20913129253851578
0.75,0.30238528961930217,0.11204178018314036,0.14381163330095584
0.8999999999999986,0.15664806327584738,0.06932633301961513,0.08622000441493202
1.0499999999999972,0.059151300290707184,0.03678678046972501,0.04335707279001657
1.1999999999999957,0.010427729153995424,0.015717975056054042,0.01765553839185923
1.3499999999999943,0.00036093016916057316,0.005277197452539675,0.007205459638383581
1.5,0.0129401425671384,0.003106098355542537,0.007141719560550423
1.6499999999999986,0.03180507282836802,0.006107174029815964,0.011624418286339583
1.7999999999999972,0.04481612855885175,0.011177053235179635,0.015721502948586406
1.9499999999999957,0.04642554795190316,0.015766755713847225,0.01662341385111914
2.0999999999999943,0.03750231376944275,0.01821654230231912,0.01391821275060802
2.25,0.02314460467161889,0.017870731943017523,0.009010652852924985
2.3999999999999986,0.009595093936780178,0.015005020088464265,0.004048660685411191
2.549999999999997,0.001490919271024707,0.010603547182700434,0.0008341217002888933
2.6999999999999957,0.00034980111012331607,0.006023485054241187,0.00012039894467837816
2.8499999999999943,0.004593651768408035,0.0025963348832477046,0.0014873474192696257
3.0,0.01079531697589993,0.001239029603228847,0.0037324321180064596
3.1499999999999986,0.015431467108108467,0.002170363102424232,0.005525192243501147
3.299999999999997,0.016355354515139607,0.004827432969423097,0.006007930332942751
3.4499999999999957,0.013445973059958516,0.008036540505840711,0.005096975476392379
3.5999999999999943,0.008307139271004842,0.010415147847174787,0.0034000771527147138
3.75,0.003293655088023249,0.010889939833200647,0.0018395849067332302
3.8999999999999986,0.00037413918442731495,0.009149389923741143,0.0011847822348417276
4.049999999999997,0.00033184020685648655,0.00584415527267353,0.0017099766314988467
4.200000000000003,0.002591759977499667,0.0024210556262293684,0.0031139458886457003
4.349999999999994,0.00565910522382404,0.0006096531885336096,0.004706352631369829
4.5,0.007897508285471751,0.0017271557177018094,0.005749022502505697
4.6499999999999915,0.008266563067130611,0.006066071795645846,0.005784163263522096
4.799999999999997,0.006704386890614011,0.012629920539861762,0.004805515270111722
4.950000000000003,0.004032963404043294,0.01937109355746089,0.003213411369985254
5.099999999999994,0.0014854033872313515,0.023894219705408812,0.001597151524084865
5.25,0.00010696288380432704,0.024389228287184993,0.000460758397256201
5.3999999999999915,0.0003078597648424906,0.020434320888863905,2.1460472355970454e-05
5.549999999999997,0.0017483217459932953,0.013321641326898146,0.00016376463182916082
5.700000000000003,0.0035705789190839444,0.005717907309635571,0.0005522757863889493
5.849999999999994,0.004837985960225754,0.0007278733475247406,0.0008328033521334624
6.0,0.004964425542675198,0.000683420027850879,0.0008170071972688482
6.1499999999999915,0.003943484902483988,0.006128590860737377,0.0005633896304294417
6.299999999999997,0.0022947740431320538,0.01543829568085199,0.00032444812959268285
6.450000000000003,0.0007787161059105239,0.025290765714010222,0.0003965124887149947
6.599999999999994,2.9546094514486716e-05,0.031882756367581665,0.00095309551288572
6.75,0.0002788751129705159,0.032457633832189144,0.001945149460472761
6.8999999999999915,0.001285931617680011,0.02654283857957348,0.0031140847872914304
7.049999999999997,0.002487571375311761,0.016351087578962583,0.004106298045027427
7.200000000000003,0.0032813476797414745,0.006089022958683919,0.004629818081026939
7.349999999999994,0.003302574442074133,0.0003435298147549417,0.004577037238115003
7.5,0.0025707359662567636,0.002120542584220947,0.004058418356920798
7.6499999999999915,0.0014497575385631995,0.011327952778424202,0.00333814712667807
7.799999999999997,0.0004550788978668545,0.024416001329341123,0.002709997012922828
7.950000000000003,6.971351103518189e-06,0.03551426140349495,0.00237695940545314
8.099999999999994,0.000246016730765567,0.03884876370185717,0.00239031761789529
8.25,0.0009896418199082605,0.031681861858917346,0.0026687644223747577
8.399999999999991,0.0018388447514199292,0.01669958107073827,0.003075317364577317
8.549999999999997,0.002375625999379174,0.002819461713485296,0.0035018375325919964
8.700000000000003,0.002354951904718357,0.0038252770181428563,0.003912113262050562
8.849999999999994,0.0018045023990319352,0.034932541633931724,0.004323240662216245
9.0,0.000993390498218307,0.10812459471285832,0.004745057539901122
9.149999999999991,0.00029311908240727707,0.22761775711086896,0.005125947108160477
9.299999999999997,1.2627213413163033e-06,0.3869201452995922,0.005353314361130467
9.450000000000003,0.00021045808269297295,0.5685786160492963,0.0053263539628594985
9.599999999999994,0.0007792112167815516,0.7469580961002221,0.005072238551476756
9.75,0.0014111430428377072,0.8934953738944007,0.004839591682922083
9.899999999999991,0.0017997121115519885,0.9831013241648929,0.0050977605583144405
10.049999999999997,0.0017685427297501333,1.0,0.00640512018470243
10.200000000000003,0.0013439173968236553,0.9414175563509987,0.009172310242893207
10.349999999999994,0.0007307104911544007,0.8181324556769162,0.013408616599467458
10.5,0.00020856645795300365,0.6517838674863733,0.018569694082853937
10.649999999999991,2.2558371371667588e-07,0.4697327908561924,0.023602368597639624
10.799999999999997,0.0001733787633066067,0.29890850118877094,0.027210238824657337
10.950000000000003,0.000618589632108175,0.1602702117611895,0.028269193217501324
11.099999999999994,0.001108885909589354,0.06523398396596992,0.026245545719640058
11.25,0.001409345014863104,0.01477093887776402,0.021448177986873894
11.399999999999991,0.001384213832471659,0.0010925616951138238,0.01499550429808115
11.549999999999997,0.0010532067760280928,0.011148926399525971,0.008483617375822343
11.700000000000003,0.0005743166442776294,0.030770999051045585,0.003462790663139204
11.849999999999994,0.00016492742131534637,0.048274754817807256,0.0009147583509125891
12.0,2.2001008806555082e-07,0.05667237946411685,0.0009338163191379627
12.149999999999991,0.00013597855324610835,0.054163316827629905,0.0027415012891121083
12.299999999999997,0.0004893570167038852,0.043119554358675594,0.005033800225741631
12.450000000000003,0.0008832505831671701,0.028169347790802376,0.00652411665647788
12.599999999999994,0.0011309713902658896,0.014126281294130015,0.006461921303832183
12.75,0.0011210096931695112,0.004402866235977437,0.0049136066213513584
12.899999999999991,0.0008637119805307235,0.00026660515234811644,0.0026889934859668984
13.049999999999997,0.0004807881793625705,0.0009613830821028119,0.0009458226240860208
13.200000000000003,0.00014521045709461685,0.004444685520780773,0.0006431936049935848
13.349999999999994,9.48158556956508e-07,0.00835638895605831,0.0020832324896692357
13.5,9.955186294296472e-05,0.010852993865896303,0.004746478685521301
13.649999999999991,0.000381213179534791,0.011073330075876952,0.007501932052653068
13.799999999999997,0.0007066555313585971,0.009178556733212379,0.00910862852315824
13.950000000000003,0.0009231628249754389,0.0060609679082577065,0.008792420904490734
14.099999999999994,0.0009336025888147279,0.0028974256054654923,0.00663902548958492
14.25,0.0007374568587623345,0.0007244632776056575,0.003614892305802255
14.399999999999991,0.0004268366165406092,0.00015470927378662477,0.0011850422554912014
14.549999999999997,0.0001413234488894232,0.001275540921304838,0.0006763027647838172
14.700000000000003,3.6355355252092813e-06,0.0037055354939625395,0.002657322937907887
14.849999999999994,6.562295609088542e-05,0.006751234791693138,0.006616079360839536
15.0,0.00028814621479828504,0.009605364689681279,0.011100773912340128
15.149999999999991,0.0005622716173498445,0.01154355768380783,0.014294334321407257
15.299999999999997,0.000760556510669223,0.0120925611278739,0.01479731186774984
15.450000000000003,0.00079437424700452,0.011148847360859719,0.012284794210695314
15.599999999999994,0.000651633501001103,0.009024104895248764,0.007733820825699264
15.75,0.00039905357237303673,0.006393762161622822,0.003085106155354872
15.899999999999991,0.0001495063582451381,0.004137855217598348,0.0004435210418173876
16.049999999999997,1.0319273097569223e-05,0.003093943213778736,0.0011363051411695556
16.200000000000003,3.612705118177406e-05,0.003781114104202709,0.005040724837235211
16.349999999999994,0.0002068373015968906,0.006184419183771479,0.010513114645311773
16.5,0.00043935370962629427,0.00969092146882522,0.01501803836822491
16.64999999999999,0.0006265150007348706,0.01323155367142533,0.0162558915217117
16.799999999999997,0.0006850558824171513,0.015613279883145295,0.013342020827753771
16.950000000000003,0.0005912150584160048,0.01594675307518641,0.0075107025403267445
17.099999999999994,0.00038891406859691913,0.014018252725457835,0.0019545996998538546
17.25,0.0001680372077149979,0.010449927339000178,0.0007310404515137876
17.39999999999999,2.348349203605263e-05,0.006550919503130521,0.007058303181071096
17.549999999999997,1.3594787141197585e-05,0.00387068073519961,0.0216354604478674
17.700000000000003,0.00013607193394549855,0.003588630040411479,0.04171279654515446
17.849999999999994,0.000331156458931553,0.005963977444948676,0.06145313613740072
18.0,0.0005096337850187358,0.010085153594550058,0.07369750646365164
18.14999999999999,0.0005925631125375988,0.014082477733507882,0.07271786414571312
18.299999999999997,0.0005450940775496462,0.0158161705667403,0.05709430311609355
18.450000000000003,0.0003899888386560384,0.013871123618871524,0.03166935550447405
18.599999999999994,0.00019579086951621898,0.00854313276258532,0.007702977684523926
18.75,4.569750377197487e-05,0.002446635490569366,0.0008534746538078311
18.89999999999999,1.2499376773954361e-06,0.0004426241516515256,0.027297347881192313
19.049999999999997,7.66256488306389e-05,0.008768191102227185,0.09895453700418028
19.200000000000003,0.00023415845089207128,0.03349636377606891,0.2191814699207493
19.349999999999994,0.00040221548605191403,0.07869030864250735,0.3802833372964965
19.5,0.0005069654602376814,0.14476110974648346,0.5637576719019197
19.64999999999999,0.0005039731931208623,0.22753857662356433,0.743432196049145
19.799999999999997,0.000396168617946176,0.31840866147561886,0.8908243098344664
19.950000000000003,0.00023104469324945967,0.4055969199429526,0.981384589949348
20.099999999999994,7.902652208727516e-05,0.47636180222124586,1.0
20.25,2.8589411140426207e-06,0.5195970013089414,0.9443153538125085
20.39999999999999,3.1287975166577914e-05,0.5282083965541743,0.8250294680721046
20.549999999999997,0.00014799969208680982,0.5006703704548368,0.6631537280369252
20.700000000000003,0.0002999377132930148,0.44136957559849105,0.4850357323940138
20.849999999999994,0.00042081171263160465,0.3596544664946007,0.3165110974301377
21.0,0.0004593829854769263,0.26783825476782236,0.17769940357283587
21.14999999999999,0.0004004951714542702,0.17865950425926239,0.07968186347875245
21.299999999999997,0.0002702986890278498,0.10281967162884834,0.02369525884561445
21.450000000000003,0.00012403619006933096,0.04716447499791938,0.002746285718022424
21.599999999999994,2.2089599210253195e-05,0.013878541990645978,0.004914320323709567
21.75,4.668124019916597e-06,0.000782544295183396,0.017245089942558852
21.89999999999999,7.570382222530107e-05,0.0025406438874260905,0.029123047998628467
22.049999999999997,0.00020231931650164614,0.012379892989440774,0.03431378190719973
22.200000000000003,0.00032955582528386825,0.023841600904491462,0.03136408893110294
22.349999999999994,0.0004037557138997733,0.03213783623295382,0.022565794309089667
22.5,0.00039466215332107925,0.0348456137535187,0.01207167836164167
22.64999999999999,0.00030718244590225,0.03188132817756725,0.0039002569195494673
22.799999999999997,0.00017833075843488115,0.024894710157542393,0.0004674080517372393
22.950000000000003,6.110143295237157e-05,0.01635212235554082,0.0020027670349308147
23.099999999999994,2.308931283773075e-06,0.00861576269874909,0.006861896998340035
23.25,2.3644646017800326e-05,0.0032711180085053257,0.012451918793934704
23.39999999999999,0.00011356316022145107,0.0008386123132868754,0.016335206658288175
23.549999999999997,0.00023293857483846255,0.0008698495312971277,0.017091821304493226
23.700000000000003,0.0003317403148111589,0.00231676641208016,0.014675656752505466
23.849999999999994,0.0003696119922151521,0.00400282914365091,0.010219215027468533
24.0,0.00033190871923901856,0.005028267519598086,0.005443012857860405
24.14999999999999,0.00023487440706893952,0.004995105232798745,0.0019416376727505234
24.299999999999997,0.00011823048052055444,0.004017290582735741,0.0006215890004475628
24.450000000000003,2.8561920805689496e-05,0.0025572782459502828,0.0014713498361345252
24.599999999999994,4.5600427696705175e-07,0.0011793405625557887,0.0036987627684341487
24.75,4.300671885416453e-05,0.000320433118571126,0.006133306119462969
24.89999999999999,0.0001368946240871091,0.00015452781525228713,0.007709243405815198
25.049999999999997,0.00024286343606529394,0.0005800659953220891,0.00784163362235811
25.200000000000003,0.0003178608187962336,0.0013116281982070654,0.006572006942588558
25.349999999999994,0.00033220257708494746,0.0020230366051124764,0.004461672733944491
25.5,0.0002809426238097145,0.002479387373507646,0.0023066311167204857
25.64999999999999,0.00018514961494788936,0.002609764692109558,0.0008044421887809842
25.799999999999997,8.290948760622124e-05,0.002502109866947345,0.00030439577551824354
25.950000000000003,1.3912422338037266e-05,0.002334096036793438,0.0007243634680569609
26.099999999999994,3.863831260625522e-06,0.00227677458866019,0.0016445066712519772
26.25,5.481547571626839e-05,0.0024139554327707773,0.0025198221644747746
26.39999999999999,0.0001449982486435788,0.00270936657346211,0.002915244463936732
26.549999999999997,0.00023792208702021756,0.003031469180581882,0.0026696280530420493
26.700000000000003,0.00029692175662494825,0.003221759122470123,0.0019328291815090078
26.849999999999994,0.0002993492556944569,0.003175657657133585,0.001075074768640515
27.0,0.00024494594430212607,0.002901409480827808,0.0005171394119893085
27.14999999999999,0.00015535307745259076,0.002532263943649772,0.0005553629421796045
27.299999999999997,6.522555875882954e-05,0.0022861210665081825,0.00124996335087365
27.450000000000003,8.615071446578024e-06,0.002387273583754192,0.00241374999711193
27.599999999999994,5.973242026305276e-06,0.0029792489527962224,0.003695870551485647
27.75,5.670932805686099e-05,0.004061042592691012,0.0047191330601013826
27.89999999999999,0.00013995938308615228,0.005470464752528659,0.005213105644170274
28.049999999999997,0.00022302072772023825,0.0069214013352768364,0.005093075414153743
28.200000000000003,0.0002740245393719075,0.0080828304167989,0.004461647982424834
28.349999999999994,0.000273935320381855,0.008673214538013615,0.003542959798358391
28.5,0.00022338362794787302,0.008539245629723979,0.002585282319193932
28.64999999999999,0.000141927589485072,0.007694164917587882,0.0017763903447496558
28.799999999999997,6.025266470715632e-05,0.006305486479619225,0.0012052850437673213
28.950000000000003,8.437905588950458e-06,0.004639576947617669,0.000879588983418372
29.099999999999994,4.776751001313259e-06,0.0029849661951150503,0.0007812745142916417
29.25,4.928479699531025e-05,0.0015825497950354046,0.0009259346488638616
29.39999999999999,0.00012415401719532737,0.0005869873241393201,0.0013898918661519068
29.549999999999997,0.0002007730570394867,7.112586730961655e-05,0.002285281451330462
29.700000000000003,0.00025052853318504865,6.864189579705879e-05,0.0036889879146248094
29.849999999999994,0.0002553069177549246,0.0006351282434498748,0.005555888479545054
30.0,0.0002138620784377195,0.0018997908809299427,0.007659476508942722
30.14999999999999,0.00014185049229230987,0.004081671593957734,0.0095974432504737
30.299999999999997,6.571438309232287e-05,0.00745552473909367,0.010877210639392787
30.450000000000003,1.2820062478348581e-05,0.012269667778839418,0.01106470605038024
30.599999999999994,1.5339803655151602e-06,0.01863581639855744,0.009950874393025035
30.75,3.481894619621941e-05,0.02642337008204776,0.00767611104327936
30.89999999999999,9.954718986596576e-05,0.03519363823820782,0.004759692141438675
31.049999999999997,0.0001716029143868978,0.04420173090161857,0.00200854438655314
31.200000000000003,0.00022477373624699495,0.05247716934800616,0.000318964325339218
31.349999999999994,0.00024014577738096793,0.05897326485955134,0.000423007907632666
31.5,0.00021264742515294402,0.06275585513235227,0.00265480038847393
31.64999999999999,0.00015250917237731788,0.06318957296650908,0.006811988706210435
31.799999999999997,8.127792286068875e-05,0.06007799280760573,0.012162698621439016
31.950000000000003,2.3954744946412985e-05,0.05372337976624205,0.01760574529757897
32.099999999999994,1.3436799512105428e-07,0.04488993904287893,0.021944719379448443
32.25,1.7278351972046153e-05,0.03467671180062757,0.024200033633825516
32.39999999999999,6.840470904101465e-05,0.024326898262577414,0.023869064742981318
32.55,0.0001348639016487258,0.015014297867908068,0.021058077127115615
32.7,0.00019308453472868177,0.007651522520864849,0.016446841058660386
32.849999999999994,0.0002228367713358998,0.0027580886914895324,0.011096365131581952
33.0,0.00021412028321806962,0.0004115075244352262,0.006156633999227755
33.14999999999999,0.00017035274005572913,0.0002851189920327811,0.00256031035673868
33.3,0.00010687935291491876,0.001757525503432735,0.0007911578358059177
33.45,4.5453772894790195e-05,0.004064479689479814,0.0007918526561158678
33.599999999999994,6.68944124559179e-06,0.006457849899141397,0.0020326194062238556
33.75,3.101717376119189e-06,0.008338585431855103,0.003713321285754143
33.89999999999999,3.5073623386655184e-05,0.009340068882621877,0.005032334064607087
34.05,9.101501717913109e-05,0.00935192292272403,0.0054375992178598755
34.2,0.00015153462185283105,0.008488575571446257,0.004783710269058758
34.349999999999994,0.0001961078117347283,0.007018292207466953,0.003350503666411167
34.5,0.0002099418911719329,0.00527463920508799,0.0017230863732438267
34.64999999999999,0.00018875233061167311,0.0035726614993531647,0.0005764878051965101
34.8,0.00013993226456301478,0.002147181985171818,0.00043681785953350203
34.95,7.983901978375775e-05,0.0011224770294170484,0.0014963919414479668
35.099999999999994,2.820776035937931e-05,0.000513603639692941,0.0035415278177176844
35.25,1.60970928776052e-06,0.00025216096486950696,0.006014953995482753
35.39999999999999,8.119554698396422e-06,0.0002248669927641279,0.008191756132300608
35.55,4.488985513520647e-05,0.00031260948358191327,0.009411991881459194
35.7,9.93300743927992e-05,0.00042015193952678326,0.009295526060193003
35.849999999999994,0.0001533995414097566,0.0004912363395551756,0.007870488004695591
36.0,0.0001895378175636305,0.0005088752311646639,0.005573962590012553
36.14999999999999,0.00019628095931702486,0.0004847299363302614,0.0031235005159279427
36.3,0.00017177904358637954,0.00044367190752035105,0.0012983689078995147
36.45,0.00012415952213017115,0.00040963339378060856,0.0006977691733300017
36.599999999999994,6.871773477601268e-05,0.00039703949530770356,0.0015508982009789223
36.75,2.2919456964143315e-05,0.0004093087843316048,0.003638418657979442
36.89999999999999,8.556420134716887e-07,0.0004431165146984811,0.006351285489805471
37.05,8.90511937839102e-06,0.0004951999072662706,0.008871100671442643
37.2,4.392313846224548e-05,0.0005679473992140077,0.010418820154009396
37.349999999999994,9.444182720279227e-05,0.0006708786511239564,0.010496976222749324
37.5,0.0001444176310959999,0.0008169819422571772,0.009051214939933676
37.64999999999999,0.00017828983131036333,0.0010150478567567836,0.006499905459936929
37.8,0.00018575340077630904,0.0012608876490494514,0.0036192926395770147
37.95,0.0001647923302539258,0.0015310828949799962,0.001314897964355517
38.099999999999994,0.00012210126924138914,0.0017824350335436318,0.000344963908913623
38.25,7.084816891369826e-05,0.001958703805268756,0.0010782459119083455
38.39999999999999,2.653801414120657e-05,0.002004003774999342,0.0033611776507159476
38.55,2.284382893459422e-06,0.0018800158648266951,0.006539914286390406
38.7,4.927963502279466e-06,0.0015826152066115776,0.009638911623822398
38.849999999999994,3.313721671504056e-05,0.0011530897701879886,0.01165165406978163
39.0,7.799547408677026e-05,0.0006799961752215231,0.011863904536600507
39.14999999999999,0.00012582255998662065,0.0002896957456253806,0.010115708695367473
39.3,0.00016232691087844574,0.00012626490504146845,0.006920066677295572
39.45,0.0001768240757859007,0.0003241348729595913,0.0033914712510610006
39.599999999999994,0.00016528264687065653,0.0009788299349231336,0.0009877333849303445
39.75,0.0001313450885152949,0.0021220345008544543,0.0011207534240139606
39.89999999999999,8.509035676452054e-05,0.0037066905456907837,0.004732309332366885
40.05,3.996775343964245e-05,0.005605996714854517,0.011948354285989643
40.2,8.84379084418276e-06,0.00762743607264248,0.021914169342593468
40.349999999999994,3.250715700582137e-07,0.00953989558589679,0.03287453331594698
40.5,1.6399654820424243e-05,0.01110922034139494,0.04250621652864563
40.64999999999999,5.2026472128176445e-05,0.012135752369374189,0.04844780536441433
40.8,9.672724866985162e-05,0.012486914265916062,0.048919038249534606
40.95,0.00013766793327398601,0.012118804683083309,0.043291504637718074
41.099999999999994,0.0001633163402027584,0.01108287372789352,0.032472732162005837
41.25,0.00016663440972576021,0.009516595281162455,0.018997427319760875
41.39999999999999,0.00014693092749646294,0.007620062250467313,0.006776779451141355
41.55,0.00010990396735021493,0.005622997352586457,0.00052728887132767
41.7,6.591952519964952e-05,0.0037483039013296287,0.004969417534042579
41.849999999999994,2.705617719774669e-05,0.002178692056601786,0.02393862382444188
42.0,3.7640520773498354e-06,0.0010320746617325618,0.059575699868719335
42.14999999999999,2.0604316244733603e-06,0.00034955065244967226,0.11175440187766163
42.3,2.2004822660850098e-05,9.729335757681324e-05,0.17786379596514007
42.45,5.7823451936644424e-05,0.0001810470835346675,0.25299872339514407
42.599999999999994,9.959607764433947e-05,0.0004697136619990642,0.3305371924638936
42.75,0.00013600318973742718,0.000823081707823334,0.4030130918924617
42.89999999999999,0.00015736787234394507,0.001118338697651401,0.46313996162121057
43.05,0.00015817697274253005,0.001270623584325539,0.5048163162971873
43.2,0.00013843401819269396,0.0012443407440100162,0.5239491698342437
43.349999999999994,0.0001035273314323517,0.0010539301977480924,0.5189677027460334
43.5,6.269673989597993e-05,0.0007548650548858841,0.49095571356177264
43.64999999999999,2.6543673266569662e-05,0.0004274250822767759,0.4433981917564978
43.8,4.260321177696674e-06,0.00015696074829966983,0.38160138306727315
43.95,1.3003646350839626e-06,1.4739987173519497e-05,0.31189569625976105
44.099999999999994,1.807320289468262e-05,4.304767639933619e-05,0.24075869166717975
44.25,4.996035686853322e-05,0.0002471252705965927,0.17399781139295795
44.39999999999999,8.860566884536941e-05,0.0005950490746746769,0.11611100697656859
44.55,0.00012411096144107953,0.001025061044411017,0.06990378422407528
44.7,0.0001475553144037391,0.0014584900935057088,0.03639200622279037
44.849999999999994,0.00015319752990701843,0.0018154756366895758,0.014970608570134753
45.0,0.00013982488933960755,0.002030366020753658,0.0037878028977131628
45.14999999999999,0.00011094346473545984,0.00206392949642728,0.00023856761217650986
45.3,7.380248310968673e-05,0.0019102878339583287,0.0014831158855627131
45.45,3.753134486414874e-05,0.001597580199054339,0.004904955989848748
45.599999999999994,1.0873439968878596e-05,0.001182560710857479,0.008445484009285641
45.75,7.97986455409005e-08,0.0007404019430882593,0.010782151809704382
45.89999999999999,7.464945526962717e-06,0.0003517361473227532,0.011348795237821991
46.05,3.0948547602749166e-05,8.93062534263621e-05,0.010223891316031918
46.2,6.465819576349087e-05,6.495560367744918e-06,0.007931087766937081
46.349999999999994,0.00010041353052388386,0.000129516234632986,0.005204200502858848
46.5,0.00012971074136532818,0.000454283492215531,0.00276614412083815
46.64999999999999,0.00014572400062769144,0.0009481410549817827,0.0011600139166004547
46.8,0.000144855752188069,0.001555793971440871,0.0006541234745318941
46.95,0.0001274914814878464,0.0022081813945866915,0.001225045244158295
47.099999999999994,9.78124932684373e-05,0.0028326717771767554,0.0026071202553576934
47.25,6.274289146732896e-05,0.0033629162749925895,0.00438608638954812
47.39999999999999,3.0302013081919925e-05,0.003746926903041909,0.006109725168758549
47.55,7.757872434593023e-06,0.003952383129024339,0.007389698791917415
47.7,6.09733822144274e-09,0.003968716001990479,0.007974851861142057
47.849999999999994,8.530728166832027e-06,0.0038060680506098845,0.007785246710779892
48.0,3.115838467891952e-05,0.0034916882801462453,0.0069058825519338965
48.14999999999999,6.263199863856059e-05,0.0030646301540344146,0.005547411425143875
48.3,9.584781843246693e-05,0.002569746927648852,0.003986762267990637
48.45,0.000123459881538257,0.002051928903871619,0.002502731129696931
48.599999999999994,0.00013948802771499241,0.0015513361908704938,0.0013203853693560805
48.75,0.00014057993698419411,0.0011001022702572293,0.0005743061074544217
48.89999999999999,0.00012666716053841734,0.0007206784924415121,0.0002954079724129472
49.05,0.00010089639183923987,0.0004257126224372773,0.0004206019785922474
49.2,6.887722802962478e-05,0.00021914666744392,0.0008200326358731553
49.349999999999994,3.743125032745078e-05,9.810215642842486e-05,0.001333801441393513
49.5,1.3124810961376643e-05,5.509673763915139e-05,0.0018093094603067194
49.64999999999999,9.013316562702426e-07,8.018969354394798e-05,0.002131481649200693
49.8,3.09462970730317e-06,0.0001627601321948185,0.0022406804171783198
49.95,1.9013591905480734e-05,0.00029275052107165884,0.0021363658382638276
50.099999999999994,4.5162396700216214e-05,0.0004613325374547572,0.0018677608680208572
50.25,7.602732498496978e-05,0.0006610516811841472,0.001515289981427298
50.39999999999999,0.00010524865681942462,0.0008855710709328696,0.0011679620397878133
50.55,0.00012692600812132986,0.0011291622783756246,0.0009020243431660699
50.7,0.00013678958052588396,0.0013860885207117814,0.0007652553076086588
50.849999999999994,0.0001330083781079683,0.0016500039595226984,0.0007695265263525843
51.0,0.00011648875624989504,0.0019134639058991942,0.0008922031394894581
51.14999999999999,9.062392456048572e-05,0.00216761369891134,0.0010850252405992381
51.3,6.056465663014961e-05,0.0024021038683475046,0.0012876989556619839
51.45,3.217181957712977e-05,0.0026052660393756553,0.0014427512541502565
51.599999999999994,1.0865891153703089e-05,0.00276457406118271,0.001508318632628504
51.75,5.988350714082822e-07,0.0028674021713376977,0.0014663323202679206
51.89999999999999,3.1401100209131334e-06,0.0029020710791682175,0.0013247942169236978
52.05,1.7800119907740454e-05,0.0028591405927477502,0.0011142093342238113
52.2,4.162608587706942e-05,0.002732864711406899,0.0008794577787528253
52.349999999999994,7.001496190122538e-05,0.0025226772068999976,0.0006692206674808568
52.5,9.761270189460441e-05,0.0022345314794645654,0.000525389946529118
52.64999999999999,0.00011932208970545368,0.001881888630963549,0.0004746787074879196
52.8,0.0001312295466595287,0.0014861425098857321,0.0005240002465445858
52.95,0.0001312849421087369,0.0010762973120286893,0.0006602725848601543
53.099999999999994,0.00011962105456678697,0.0006877746117178379,0.0008543386094640764
53.25,9.846969533126461e-05,0.0003603188325526008,0.0010678705623813956
53.39999999999999,7.170586571951474e-05,0.0001350834327360747,0.0012616050149670752
53.55,4.411610743886145e-05,5.1099812693461044e-05,0.00140311211240839
53.7,2.053145982602847e-05,0.00014143965909096633,0.001472540224112958
53.849999999999994,4.982563390417038e-06,0.00042946155375130036,0.0014653186052694094
54.0,2.3072491890078388e-08,0.0009255694674440057,0.0013915161905453035
54.14999999999999,6.331370258843765e-06,0.0016248948913216283,0.001272288799068251
54.3,2.2647389408720908e-05,0.0025062436653229265,0.0011344506881133189
54.45,4.604132456334762e-05,0.003532528726009213,0.0010045646663784699
54.599999999999994,7.245484956729493e-05,0.0046527540199699235,0.000903996812975294
54.75,9.741242257289961e-05,0.005805441374799073,0.0008461282938625174
54.89999999999999,0.00011677681068886465,0.0069232229673336886,0.0008364173281158763
55.05,0.00012742180250511505,0.007938179050112149,0.0008753629789738319
55.19999999999999,0.00012771500335113678,0.00878740270124415,0.0009637663744291887
55.349999999999994,0.00011774001538916398,0.009418233865750055,0.0011091406846667718
55.5,9.923319138066855e-05,0.00979262974727741,0.0013317918314250294
55.64999999999999,7.525745514279841e-05,0.009890225365721391,0.001669039917942006
55.8,4.9676675594609136e-05,0.00970977663396178,0.0021762890209663715
55.94999999999999,2.6522596639532425e-05,0.009268851984807395,0.002924141872684511
56.099999999999994,9.358624438596951e-06,0.008601826538995312,0.003991414981932253
56.25,7.399584909058874e-07,0.007756412711288607,0.005454629774021357
56.39999999999999,1.8494857868232054e-06,0.006789112047225378,0.007375217785259988
56.55,1.2357653002384044e-05,0.005760077976151147,0.009786174081048787
56.69999999999999,3.051773846608394e-05,0.004727927020037927,0.012680140871221808
56.849999999999994,5.3471572128663236e-05,0.0037450228905513876,0.016000859564301275
