photon_energy_ev,phase_pi,normalized_amplitude
1.6951737451737452,0.12606439306194386,1.6448329895297171
1.6951737451737452,0.12535552474836933,1.6408444067264893
1.6951737451737452,0.12460987541524907,1.636640904908217
1.6951737451737452,0.12382562916886436,1.632211039712347
1.6951737451737452,0.12300089134018026,1.6275427834158955
1.6951737451737452,0.12213368640241605,1.622623499858573
1.6951737451737452,0.12122195601671547,1.6174399191098665
1.6951737451737452,0.12026355723829307,1.6119781120412355
1.6951737451737452,0.11925626091954226,1.6062234649988312
1.6951737451737452,0.11819775035108522,1.6001606548114538
1.6951737451737452,0.11708562018657549,1.5937736244133727
1.6951737451737452,0.11591737570227885,1.5870455594127058
1.6951737451737452,0.11469043244800833,1.5799588659938382
1.6951737451737452,0.11340211635186409,1.5724951506074034
1.6951737451737452,0.11204966434737865,1.5646352019741443
1.6951737451737452,0.11063022559802778,1.556358976009941
1.6951737451737452,0.1091408634005495,1.5476455843687118
1.6951737451737452,0.10757855785498067,1.5384732873979075
1.6951737451737452,0.10594020939562733,1.5288194924077911
1.6951737451737452,0.10422264328309834,1.5186607582701863
1.6951737451737452,0.10242261516280633,1.5079728074840522
1.6951737451737452,0.10053681779962238,1.4967305469726464
1.6951737451737452,0.09856188910126679,1.4849080990082164
1.6951737451737452,0.09649442154402449,1.4724788437922216
1.6951737451737452,0.094330973112899,1.4594154753481776
1.6951737451737452,0.09206807986365295,1.4456900725055575
1.6951737451737452,0.08970227020550756,1.431274186860414
1.6951737451737452,0.08723008098962785,1.4161389496839611
1.6951737451737452,0.08464807546880569,1.4002551998050672
1.6951737451737452,0.08195286316673246,1.3835936345055695
1.6951737451737452,0.07914112165953593,1.366124985426107
1.6951737451737452,0.07620962022629006,1.347820221370756
1.6951737451737452,0.0731552452673142,1.3286507797058107
1.6951737451737452,0.0699750273174051,1.3085888277554947
1.6951737451737452,0.06666616939368632,1.2876075551888575
1.6951737451737452,0.06322607631236066,1.2656814978520117
1.6951737451737452,0.05965238448289276,1.2427868928146597
1.6951737451737452,0.055942991539360123,1.218902063559405
1.6951737451737452,0.052096084993730724,1.1940078332419997
1.6951737451737452,0.04811016889074694,1.1680879627931415
1.6951737451737452,0.04398408720387285,1.1411296093302234
1.6951737451737452,0.03971704242931355,1.1131237989248592
1.6951737451737452,0.035308607500424,1.0840659062674338
1.6951737451737452,0.030758728742835726,1.0539561322370132
1.6951737451737452,0.026067717098771294,1.0227999688935103
1.6951737451737452,0.021236224232820216,0.990608640044343
1.6951737451737452,0.01626519933806073,0.9573995043986737
1.6951737451737452,0.011155821409544218,0.9231964075173182
1.6951737451737452,0.005909400316188344,0.8880299684082851
1.6951737451737452,0.000527237986660658,0.8519377868166176
1.6951737451737452,-0.0049895618765425885,0.8149645581120829
1.6951737451737452,-0.010640351414322229,0.7771620842698086
1.6951737451737452,-0.016425285849033282,0.7385891718236846
1.6951737451737452,-0.022345792506364214,0.6993114108807408
1.6951737451737452,-0.028405209261341765,0.6594008333298849
1.6951737451737452,-0.0346096648488549,0.6189354532785901
1.6951737451737452,-0.04096931419064964,0.5779986985826748
1.6951737451737452,-0.04750011057107914,0.5366787493367696
1.6951737451737452,-0.054226416027388535,0.49506780798498223
1.6951737451737452,-0.0611849669691686,0.4532613377433847
1.6951737451737452,-0.06843111763377434,0.4113573245905607
1.6951737451737452,-0.07604908483221864,0.3694556507157676
1.6951737451737452,-0.08416959204432589,0.32765773195035647
1.6951737451737452,-0.09300206090237807,0.2860667138231334
1.6951737451737452,-0.10289762508195303,0.24478886616738835
1.6951737451737452,-0.11448388159542837,0.20393775287883753
1.6951737451737452,-0.12898826909497713,0.16364566546377649
1.6951737451737452,-0.149146678514382,0.12409767193268192
1.6951737451737452,-0.18241547120770785,0.08565628336613683
1.6951737451737452,-0.25720312732174555,0.04952986207460135
1.6951737451737452,-0.5321882975694165,0.024344399064879382
1.6951737451737452,-0.9043302536582859,0.039790003907207654
1.6951737451737452,-1.0062351698558638,0.07239069539555144
1.6951737451737452,-1.0457607441567787,0.10663211419385615
1.6951737451737452,-1.0677437385662047,0.14061831307239533
1.6951737451737452,-1.0825477869163997,0.17391672119644047
1.6951737451737452,-1.09370358241211,0.20636869061799876
1.6951737451737452,-1.1027274516549606,0.23789884007310474
1.6951737451737452,-1.1103756262821685,0.2684663744504357
1.6951737451737452,-1.117066853896469,0.29804859722595606
1.6951737451737452,-1.1230517681419696,0.3266340863399137
1.6951737451737452,-1.1284897714965592,0.3542193675366961
1.6951737451737452,-1.1334873702126704,0.38080703870533816
1.6951737451737452,-1.1381187427768933,0.4064045654312414
1.6951737451737452,-1.1424374441464262,0.4310234183636111
1.6951737451737452,-1.1464833941896602,0.45467840177688307
1.6951737451737452,-1.150287220689016,0.4773870999649107
1.6951737451737452,-1.1538730507746506,0.4991694037737065
1.6951737451737452,-1.1572603572580853,0.5200470968957764
1.6951737451737452,-1.1604652102728725,0.5400434902757661
1.6951737451737452,-1.1635011440453449,0.5591830974894466
1.6951737451737452,-1.1663797684195618,0.5774913463292906
1.6951737451737452,-1.1691112074437906,0.594994323087791
1.6951737451737452,-1.1717044185652379,0.6117185467025852
1.6951737451737452,-1.174167428027894,0.627690770294325
1.6951737451737452,-1.1765075065934762,0.6429378078389308
1.6951737451737452,-1.178731302212011,0.6574863838511603
1.6951737451737452,-1.1808449412797217,0.6713630040594953
1.6951737451737452,-1.1828541067419098,0.6845938451453027
1.6951737451737452,-1.1847640989720292,0.6972046617127455
1.6951737451737452,-1.1865798837336634,0.7092207087539985
1.6951737451737452,-1.1883061303829527,0.7206666779777671
1.6951737451737452,-1.1899472426464894,0.7315666464768025
1.6951737451737452,-1.1915073837146606,0.7419440363203101
1.6951737451737452,-1.1929904969558112,0.7518215837679423
1.6951737451737452,-1.1944003232364253,0.7612213169115103
1.6951737451737452,-1.1957404155948081,0.7701645406571844
1.6951737451737452,-1.1970141518380524,0.7786718280633699
1.6951737451737452,-1.1982247454984165,0.7867630171467973
1.6951737451737452,-1.1993752554841606,0.7944572123609047
1.6951737451737452,-1.2004685946830933,0.8017727900359539
1.6951737451737452,-1.2015075377184783,0.8087274071492783
1.6951737451737452,-1.2024947280120974,0.8153380128666167
1.6951737451737452,-1.2034326842748015,0.8216208623617325
1.6951737451737452,-1.2043238065183666,0.8275915324816765
1.6951737451737452,-1.2051703816620032,0.8332649388794043
1.6951737451737452,-1.2059745887910596,0.8386553542843629
1.6951737451737452,-1.2067385041132324,0.8437764276254438
1.6951737451737452,-1.207464105648132,0.8486412037597839
1.6951737451737452,-1.2081532776787105,0.853262143595633
1.6951737451737452,-1.2088078149873966,0.8576511444282962
1.6951737451737452,-1.2094294268953694,0.8618195603353482
1.6951737451737452,-1.2100197411200124,0.8657782225012537
1.6951737451737452,-1.210580307462951,0.8695374593625521
1.6951737451737452,-1.2111126013390385,0.8731071164831635
1.6951737451737452,-1.2116180271550931,0.8764965760854158
1.6951737451737452,-1.212097921545965,0.8797147761763883
1.6951737451737452,-1.212553556474581,0.8827702292212579
1.6951737451737452,-1.2129861422018815,0.8856710403258397
1.6951737451737452,-1.213396830132016,0.8884249248995307
1.6951737451737452,-1.2137867155377118,0.8910392257776298
1.6951737451737452,-1.2141568401703964,0.8935209297886432
1.6951737451737452,-1.2145081947593859,0.895876683757824
1.6951737451737452,-1.2148417214042253,0.8981128099430074
1.6951737451737452,-1.2151583158641024,0.9002353209028107
1.6951737451737452,-1.215458829748099,0.902249933800679
1.6951737451737452,-1.2157440726099231,0.9041620841510417
1.6951737451737452,-1.216014813950654,0.9059769390161797
1.6951737451737452,-1.2162717851329305,0.90769940966428
1.6951737451737452,-1.2165156812099218,0.9093341637006709
1.6951737451737452,-1.2167471626723296,0.9108856366854317
1.6951737451737452,-1.216966857116588,0.9123580432514868
1.6951737451737452,-1.2171753608373408,0.9137553877379867
1.6951737451737452,-1.2173732403471984,0.9150814743542585
1.6951737451737452,-1.2175610338266856,0.916339916889927
1.6951737451737452,-1.21773925250722,0.9175341479869769
1.6951737451737452,-1.2179083819898693,0.9186674279895706
1.6951737451737452,-1.2180688835025593,0.9197428533873877
1.6951737451737452,-1.2182211950983195,0.9207633648681055
1.6951737451737452,-1.2183657327970696,0.9217317549944363
1.6951737451737452,-1.218502891673374,0.9226506755208601
1.6951737451737452,-1.218633046892501,0.9235226443648878
1.6951737451737452,-1.2187565546970531,0.9243500522473279
1.6951737451737452,-1.218873753346343,0.9251351690156535
1.6951737451737452,-1.2189849640106223,0.9258801496641682
1.6951737451737452,-1.2190904916221859,0.9265870400642375
1.6951737451737452,-1.2191906256852973,0.9272577824174412
1.6951737451737452,-1.2192856410468098,0.9278942204440469
1.6951737451737452,-1.2193757986292832,0.9284981043187878
1.6951737451737452,-1.2194613461283212,0.929071095365462
1.6951737451737452,-1.2195425186757909,0.9296147705214666
1.6951737451737452,-1.2196195394705094,0.9301306265829191
1.6951737451737452,-1.219692620377928,0.930620084240617
1.6951737451737452,-1.2197619625002638,0.9310844919166553
1.6951737451737452,-1.2198277567184865,0.9315251294111276
1.6951737451737452,-1.219890184207489,0.9319432113679241
1.6951737451737452,-1.219949416925725,0.9323398905682739
1.6951737451737452,-1.2200056180805348,0.9327162610602822
1.6951737451737452,-1.2200589425703277,0.9330733611323739
1.6951737451737452,-1.2201095374047384,0.9334121761381786
1.6951737451737452,-1.2201575421038204,0.9337336411800802
1.6951737451737452,-1.2202030890772955,0.9340386436583038
1.6951737451737452,-1.2202463039848315,0.9343280256921143
1.6951737451737452,-1.2202873060782724,0.9346025864193919
1.6951737451737452,-1.2203262085267028,0.9348630841805579
1.6951737451737452,-1.220363118725194,0.9351102385925507
1.6951737451737452,-1.2203981385880274,0.9353447325182784
1.6951737451737452,-1.2204313648271672,0.9355672139367206
1.6951737451737452,-1.2204628892167049,0.9357782977186058
1.6951737451737452,-1.2204927988439735,0.9359785673123586
1.6951737451737452,-1.2205211763479926,0.9361685763447772
1.6951737451737452,-1.2205481001458691,0.9363488501406995
1.6951737451737452,-1.2205736446477595,0.9365198871656985
1.6951737451737452,-1.220597880460958,0.936682160395659
1.6951737451737452,-1.2206208745836562,0.9368361186168971
1.6951737451737452,-1.2206426905888894,0.936982187660305
1.6951737451737452,-1.220663388799162,0.9371207715728367
1.6951737451737452,-1.2206830264522153,0.9372522537294811
1.6951737451737452,-1.220701657858388,0.9373769978887203
1.6951737451737452,-1.2207193345499854,0.9374953491943184
1.6951737451737452,-1.2207361054230652,0.9376076351261476
1.6951737451737452,-1.2207520168720143,0.9377141664026274
1.6951737451737452,-1.2207671129172883,0.9378152378372132
1.6951737451737452,-1.2207814353266504,0.9379111291512667
1.6951737451737452,-1.2207950237302438,0.9380021057455088
1.6951737451737452,-1.2208079157298057,0.9380884194321546
1.6951737451737452,-1.2208201470023199,0.9381703091297223
1.6951737451737452,-1.22083175139839,0.9382480015224078
1.6951737451737452,-1.2208427610355994,0.9383217116858236
1.6951737451737452,-1.220853206387113,0.9383916436808083
1.6951737451737452,-1.2208631163657608,0.9384579911169298
1.6951737451737452,-1.2208725184038343,0.938520937687219
1.6951737451737452,-1.2208814385288094,0.9385806576756017
1.6951737451737452,-1.2208899014352084,0.9386373164384119
1.6951737451737452,-1.2208979305527923,0.9386910708613078
1.6951737451737452,-1.2209055481112718,0.938742069792844
1.6951737451737452,-1.2209127752017142,0.9387904544558856
1.6951737451737452,-1.2209196318348132,0.9388363588379947
1.6951737451737452,-1.2209261369961848,0.9388799100618599
1.6951737451737452,-1.2209323086988324,0.9389212287367885
1.7106177606177606,0.30890912443792745,1.464032958150468
1.7106177606177606,0.3088696330640344,1.4636512266674888
1.7106177606177606,0.3088280300103388,1.4632489143909546
1.7106177606177606,0.30878420365668585,1.4628249145485526
1.7106177606177606,0.308738036628405,1.4623780611707855
1.7106177606177606,0.30868940551619517,1.4619071259618157
1.7106177606177606,0.30863818058430875,1.4614108150092566
1.7106177606177606,0.3085842254667834,1.460887765325165
1.7106177606177606,0.3085273968515025,1.4603365412101583
1.7106177606177606,0.3084675441518982,1.4597556304322885
1.7106177606177606,0.30840450916615647,1.4591434402119852
1.7106177606177606,0.30833812572383373,1.4584982930040744
1.7106177606177606,0.3082682193198537,1.4578184220675725
1.7106177606177606,0.30819460673592575,1.4571019668136547
1.7106177606177606,0.3081170956495097,1.4563469679219072
1.7106177606177606,0.3080354842305458,1.4555513622146918
1.7106177606177606,0.307949560726284,1.4547129772791916
1.7106177606177606,0.3078591030346726,1.453829525826468
1.7106177606177606,0.3077638782669179,1.4528985997766442
1.7106177606177606,0.3076636422999933,1.4519176640591602
1.7106177606177606,0.30755813932007703,1.4508840501169058
1.7106177606177606,0.30744710135811376,1.4497949491029585
1.7106177606177606,0.30733024781895596,1.4486474047586377
1.7106177606177606,0.3072072850058255,1.4474383059616303
1.7106177606177606,0.30707790564216597,1.446164378933103
1.7106177606177606,0.30694178839332975,1.4448221790929514
1.7106177606177606,0.30679859739096355,1.4434080825527145
1.7106177606177606,0.3066479817634362,1.4419182772361854
1.7106177606177606,0.30648957517618847,1.4403487536184492
1.7106177606177606,0.30632299538649777,1.4386952950749343
1.7106177606177606,0.30614784381783444,1.4369534678331655
1.7106177606177606,0.3059637051597601,1.4351186105212845
1.7106177606177606,0.30577014700019295,1.4331858233090355
1.7106177606177606,0.3055667194978403,1.4311499566389336
1.7106177606177606,0.30535295510370536,1.429005599547734
1.7106177606177606,0.3051283683418104,1.4267470675811547
1.7106177606177606,0.30489245566066825,1.4243683903082027
1.7106177606177606,0.3046446953685949,1.421863298445381
1.7106177606177606,0.3043845476677063,1.419225210605723
1.7106177606177606,0.30411145480339796,1.4164472196929703
1.7106177606177606,0.30382484134831106,1.4135220789674918
1.7106177606177606,0.3035241146422398,1.410442187817791
1.7106177606177606,0.3032086654121944,1.4071995772797923
1.7106177606177606,0.3028778685999153,1.4037858953557165
1.7106177606177606,0.3025310844275771,1.4001923921953559
1.7106177606177606,0.30216765973627946,1.3964099052151444
1.7106177606177606,0.3017869296362282,1.3924288442447543
1.7106177606177606,0.301388219512326,1.3882391768072615
1.7106177606177606,0.3009708474342717,1.383830413657379
1.7106177606177606,0.30053412702627863,1.3791915947231572
1.7106177606177606,0.30007737085823527,1.3743112756200686
1.7106177606177606,0.2995998944276314,1.3691775149328484
1.7106177606177606,0.2991010208099476,1.363777862490066
1.7106177606177606,0.2985800860645666,1.3580993488894704
1.7106177606177606,0.29803644549371483,1.3521284765689032
1.7106177606177606,0.2974694808636341,1.3458512127583218
1.7106177606177606,0.29687860871024596,1.3392529846933865
1.7106177606177606,0.2962632898662004,1.3323186775204237
1.7106177606177606,0.29562304036257003,1.325032635376463
1.7106177606177606,0.29495744387682316,1.3173786661866091
1.7106177606177606,0.2942661659193136,1.309340050784206
1.7106177606177606,0.2935489699737188,1.3008995570269997
1.7106177606177606,0.2928057358329773,1.292039459654515
1.7106177606177606,0.29203648040178576,1.2827415667077189
1.7106177606177606,0.29124138127014704,1.2729872534110875
1.7106177606177606,0.29042080340043874,1.2627575044985038
1.7106177606177606,0.28957532931380614,1.252032966046827
1.7106177606177606,0.28870579321130585,1.2407940079629403
1.7106177606177606,0.28781331952233963,1.2290207983497559
1.7106177606177606,0.2868993664389694,1.2166933910517799
1.7106177606177606,0.2859657750715227,1.2037918277488149
1.7106177606177606,0.2850148249507515,1.1902962560242825
1.7106177606177606,0.28404929670754475,1.1761870648792776
1.7106177606177606,0.28307254288638467,1.1614450391914886
1.7106177606177606,0.28208856799786686,1.1460515346263276
1.7106177606177606,0.2811021190943212,1.1299886744930694
1.7106177606177606,0.2801187883679498,1.1132395699994628
1.7106177606177606,0.2791451295318581,1.095788565293365
1.7106177606177606,0.27818879006202174,1.077621508590819
1.7106177606177606,0.2772586617665389,1.0587260505810308
1.7106177606177606,0.2763650526247576,1.03909197117852
1.7106177606177606,0.27551988342442035,1.0187115355757053
1.7106177606177606,0.27473691344600265,0.9975798804571936
1.7106177606177606,0.27403200033164093,0.9756954312017146
1.7106177606177606,0.2734234003691168,0.9530603509627776
1.7106177606177606,0.2729321167630204,0.9296810227437946
1.7106177606177606,0.2725823051040961,0.9055685660451969
1.7106177606177606,0.2724017472344038,0.8807393904598542
1.7106177606177606,0.2724224070857284,0.8552157898549683
1.7106177606177606,0.2726810848681052,0.8290265826595876
1.7106177606177606,0.2732201891859201,0.8022078064659177
1.7106177606177606,0.2740886501498573,0.7748034788715817
1.7106177606177606,0.27534300004645385,0.7468664414882427
1.7106177606177606,0.2770486510118458,0.718459310577917
1.7106177606177606,0.2792814002443038,0.6896555660754934
1.7106177606177606,0.2821291903881969,0.6605408209104897
1.7106177606177606,0.2856941419210981,0.6312143243343397
1.7106177606177606,0.2900948489033421,0.6017907654991231
1.7106177606177606,0.29546887789294457,0.5724024545846592
1.7106177606177606,0.30197531357832036,0.5432019635568921
1.7106177606177606,0.309797024740005,0.514365297789009
1.7106177606177606,0.3191420384827644,0.4860956260307949
1.7106177606177606,0.3302429559367237,0.4586274897525072
1.7106177606177606,0.343352670149184,0.4322311962364492
1.7106177606177606,0.358733763786761,0.40721670660690884
1.7106177606177606,0.37663805369374603,0.3839356899025072
1.7106177606177606,0.3972723886525547,0.3627795090509877
1.7106177606177606,0.4207482224302264,0.34416990095189015
1.7106177606177606,0.4470174967338981,0.32853857599827374
1.7106177606177606,0.4758072217292218,0.31629300082594447
1.7106177606177606,0.506577532137465,0.30776952415648745
1.7106177606177606,0.5385340615231736,0.30318181951880596
1.7106177606177606,0.5707129690097247,0.30257934259578095
1.7106177606177606,0.6021239106705071,0.3058314731899355
1.7106177606177606,0.6319025850572149,0.3126447723844576
1.7106177606177606,0.6594184518130738,0.3226072978814004
1.7106177606177606,0.684310369278423,0.335244279253028
1.7106177606177606,0.7064593372061254,0.3500691642208471
1.7106177606177606,0.725927589333434,0.3666207070252443
1.7106177606177606,0.7428921322778186,0.3844843685407274
1.7106177606177606,0.757589210957665,0.40330097735116355
1.7106177606177606,0.7702749519272762,0.4227670006084668
1.7106177606177606,0.7812008675914027,0.4426302330141576
1.7106177606177606,0.7906005150261523,0.46268354653883864
1.7106177606177606,0.7986835499831804,0.48275826506464264
1.7106177606177606,0.8056342369768795,0.502717961301289
1.7106177606177606,0.8116124028254752,0.5224530043805806
1.7106177606177606,0.8167555692584353,0.5418759313015987
1.7106177606177606,0.8211815228192975,0.5609175926577986
1.7106177606177606,0.8249909157712884,0.5795239746510573
1.7106177606177606,0.8282696947692476,0.597653589077379
1.7106177606177606,0.8310912710593417,0.6152753301392416
1.7106177606177606,0.8335184100013654,0.6323667106749524
1.7106177606177606,0.8356048504404033,0.6489124053255857
1.7106177606177606,0.8373966793449493,0.6649030419147204
1.7106177606177606,0.8389334922445896,0.6803341940557278
1.7106177606177606,0.8402493700406533,0.6952055376153434
1.7106177606177606,0.8413737003909799,0.709520141350727
1.7106177606177606,0.8423318685477744,0.723283868102663
1.7106177606177606,0.8431458390248325,0.7365048676782867
1.7106177606177606,0.8438346461644848,0.7491931462673223
1.7106177606177606,0.8444148087265676,0.7613602001349536
1.7106177606177606,0.8449006810777554,0.7730187036058032
1.7106177606177606,0.8453047514081173,0.7841822431410986
1.7106177606177606,0.8456378956051509,0.7948650907264196
1.7106177606177606,0.8459095939271079,0.8050820109159215
1.7106177606177606,0.8461281163902076,0.8148480967858226
1.7106177606177606,0.8463006817750528,0.8241786307848535
1.7106177606177606,0.8464335943284101,0.8330889670700309
1.7106177606177606,0.8465323615552529,0.8415944324112987
1.7106177606177606,0.8466017959357234,0.8497102431602126
1.7106177606177606,0.84664610294023,0.8574514361227512
1.7106177606177606,0.8466689573351038,0.8648328114674839
1.7106177606177606,0.8466735694562635,0.8718688860477288
1.7106177606177606,0.8466627428671686,0.8785738557278715
1.7106177606177606,0.8466389246001736,0.8849615654858226
1.7106177606177606,0.8466042489993509,0.8910454862205434
1.7106177606177606,0.8465605760314578,0.896838697329663
1.7106177606177606,0.8465095248047818,0.9023538742405087
1.7106177606177606,0.8464525029288494,0.9076032801810671
1.7106177606177606,0.8463907322579554,0.9125987615675349
1.7106177606177606,0.8463252714853414,0.9173517464640532
1.7106177606177606,0.8462570359902885,0.9218732456393908
1.7106177606177606,0.8461868152854986,0.9261738558060334
1.7106177606177606,0.8461152883653467,0.9302637646804264
1.7106177606177606,0.8460430372155986,0.9341527575499167
1.7106177606177606,0.84597055871093,0.937850225073075
1.7106177606177606,0.8458982750971699,0.9413651720761801
1.7106177606177606,0.845826543229887,0.9447062271404145
1.7106177606177606,0.845755662719098,0.9478816528021654
1.7106177606177606,0.8456858831110248,0.9508993562133008
1.7106177606177606,0.8456174102214932,0.9537669001297611
1.7106177606177606,0.8455504117213957,0.9564915141156171
1.7106177606177606,0.8454850220623407,0.9590801058662398
1.7106177606177606,0.8454213468198888,0.961539272568669
1.7106177606177606,0.845359466522438,0.9638753122298772
1.7106177606177606,0.8452994400256724,0.966094234914668
1.7106177606177606,0.8452413074853473,0.9682017738445557
1.7106177606177606,0.845185092974951,0.9702033963173657
1.7106177606177606,0.8451308067893084,0.9721043144145821
1.7106177606177606,0.8450784474703876,0.9739094954697999
1.7106177606177606,0.8450280035873529,0.9756236722771295
1.7106177606177606,0.8449794552991958,0.9772513530231538
1.7106177606177606,0.8449327757250054,0.9787968309301186
1.7106177606177606,0.8448879321440615,0.980264193601573
1.7106177606177606,0.844844887045395,0.9816573320646935
1.7106177606177606,0.8448035990442103,0.9829799495061
1.7106177606177606,0.844764023680593,0.9842355697001789
1.7106177606177606,0.8447261141141656,0.9854275451307748
1.7106177606177606,0.8446898217268083,0.9865590648086865
1.7106177606177606,0.8446550966441907,0.9876331617887034
1.7106177606177606,0.8446218881856422,0.9886527203910058
1.7106177606177606,0.8445901452508139,0.9896204831326314
1.7106177606177606,0.844559816650628,0.990539057375444
1.7106177606177606,0.8445308513891686,0.9914109216975974
1.7106177606177606,0.8445031989024062,0.9922384319959349
1.7106177606177606,0.8444768092589953,0.9930238273271058
1.7106177606177606,0.8444516333277754,0.9937692354954125
1.7106177606177606,0.8444276229160976,0.9944766783955611
1.7106177606177606,0.8444047308826131,0.99514807711858
1.7106177606177606,0.8443829112277584,0.9957852568292016
1.7106177606177606,0.8443621191647975,0.9963899514229777
1.7106177606177606,0.8443423111739513,0.9969638079713379
1.7106177606177606,0.8443234450418589,0.9975083909627063
1.7106177606177606,0.8443054798883455,0.9980251863476589
1.7106177606177606,0.8442883761822565,0.9985156053959565
1.7106177606177606,0.8442720957478963,0.9989809883731178
1.7106177606177606,0.8442566017634396,0.999422608044002
1.7106177606177606,0.8442418587525177,0.9998416730106858
1.7106177606177606,0.8442278325700341,1.0002393308917
1.7106177606177606,0.8442144903831474,1.0006166713494797
1.7106177606177606,0.8442018006482285,1.0009747289726636
1.7106177606177606,0.8441897330845192,1.0013144860196599
1.7106177606177606,0.8441782586451113,1.0016368750296607
1.7106177606177606,0.8441673494857967,1.0019427813070818
1.7106177606177606,0.8441569789322687,1.002233045285171
1.7106177606177606,0.8441471214460835,1.0025084647743128
1.7106177606177606,0.8441377525897481,1.0027697971003433
1.7106177606177606,0.8441288489912421,1.0030177611379842
1.7106177606177606,0.844120388308242,1.00325303924428
1.7106177606177606,0.8441123491922785,1.0034762790967422
1.7106177606177606,0.8441047112530222,1.003688095440694
1.7106177606177606,0.8440974550228649,1.0038890717501214
1.7106177606177606,0.8440905619219357,1.0040797618061552
1.7106177606177606,0.8440840142236703,1.0042606911971206
1.7106177606177606,0.844077795021029,1.0044323587439272
1.7106177606177606,0.8440718881934456,1.0045952378544005
1.7106177606177606,0.8440662783745674,1.0047497778099883
1.7106177606177606,0.8440609509208389,1.004896404988134
1.7106177606177606,0.8440558918809685,1.0050355240234434
1.7106177606177606,0.8440510879663029,1.0051675189106393
1.7106177606177606,0.8440465265221329,1.0052927540521546
1.7106177606177606,0.8440421954999392,1.005411575253079
1.7106177606177606,0.8440380834305854,1.0055243106660599
1.7106177606177606,0.8440341793984549,1.0056312716886153
1.7106177606177606,0.8440304730165299,1.005732753815221
1.7106177606177606,0.8440269544024003,1.0058290374464067
1.7106177606177606,0.8440236141551912,1.005920388657001
1.7106177606177606,0.844020443333392,1.0060070599255484
1.7106177606177606,0.8440174334335699,1.0060892908268413
1.7106177606177606,0.8440145763699486,1.0061673086893992
1.7245173745173745,0.3890522804986009,1.495056696487914
1.7245173745173745,0.3890368845779287,1.494786913240376
1.7245173745173745,0.3890206675186687,1.4945026008226119
1.7245173745173745,0.3890035861512839,1.4942029796393181
1.7245173745173745,0.3889855951068999,1.4938872285843507
1.7245173745173745,0.3889666467132371,1.4935544828662122
1.7245173745173745,0.38894669088655276,1.493203831723667
1.7245173745173745,0.3889256750195577,1.492834316026388
1.7245173745173745,0.38890354386529036,1.4924449257553767
1.7245173745173745,0.3888802394169505,1.492034597357688
1.7245173745173745,0.3888557007837221,1.4916022109698528
1.7245173745173745,0.38882986406264053,1.4911465875041723
1.7245173745173745,0.3888026622065932,1.490666485591929
1.7245173745173745,0.3887740248885827,1.4901605983773631
1.7245173745173745,0.3887438783624212,1.4896275501561334
1.7245173745173745,0.3887121453200795,1.4890658928518143
1.7245173745173745,0.38867874474596636,1.4884741023238772
1.7245173745173745,0.388643591768484,1.4878505745004655
1.7245173745173745,0.38860659750927495,1.48719362132921
1.7245173745173745,0.38856766893066264,1.4865014665392324
1.7245173745173745,0.38852670868188266,1.4857722412074748
1.7245173745173745,0.3884836149448069,1.4850039791224754
1.7245173745173745,0.3884382812799891,1.484194611938757
1.7245173745173745,0.3883905964739921,1.4833419641150636
1.7245173745173745,0.3883404443891151,1.4824437476298489
1.7245173745173745,0.3882877038168116,1.4814975564675854
1.7245173745173745,0.38823224833628334,1.4805008608697747
1.7245173745173745,0.3881739461799555,1.4794510013448647
1.7245173745173745,0.3881126601077821,1.4783451824317568
1.7245173745173745,0.38804824729260806,1.477180466212128
1.7245173745173745,0.3879805592191179,1.4759537655674786
1.7245173745173745,0.3879094415992499,1.4746618371776496
1.7245173745173745,0.3878347343073334,1.4733012742585065
1.7245173745173745,0.3877562713386396,1.4718684990376647
1.7245173745173745,0.38767388079551135,1.470359754968472
1.7245173745173745,0.3875873849057728,1.4687710986840408
1.7245173745173745,0.3874966000787096,1.4670983916949651
1.7245173745173745,0.3874013370045739,1.4653372918364513
1.7245173745173745,0.3873014008042996,1.4634832444730372
1.7245173745173745,0.3871965912369303,1.4615314734718419
1.7245173745173745,0.3870867029731682,1.459476971958465
1.7245173745173745,0.3869715259444545,1.4573144928732698
1.7245173745173745,0.38685084577811046,1.4550385393498702
1.7245173745173745,0.38672444433029923,1.4526433549422846
1.7245173745173745,0.3865921003299367,1.4501229137324405
1.7245173745173745,0.38645359014819525,1.4474709103556067
1.7245173745173745,0.38630868870991414,1.444680749987932
1.7245173745173745,0.38615717056508064,1.4417455383476776
1.7245173745173745,0.3859988111405906,1.4386580717700048
1.7245173745173745,0.38583338819474616,1.4354108274244024
1.7245173745173745,0.3856606834994388,1.4319959537541054
1.7245173745173745,0.3854804847777007,1.4284052612282452
1.7245173745173745,0.38529258792732746,1.424630213510071
1.7245173745173745,0.38509679956459314,1.420661919158508
1.7245173745173745,0.3848929399257297,1.416491123995633
1.7245173745173745,0.3846808461678576,1.4121082042894728
1.7245173745173745,0.384460376115459,1.407503160919944
1.7245173745173745,0.3842314125033245,1.4026656147158276
1.7245173745173745,0.3839938677722093,1.3975848031725169
1.7245173745173745,0.38374768947925336,1.3922495787839018
1.7245173745173745,0.38349286639159164,1.3866484092472549
1.7245173745173745,0.38322943533856524,1.3807693798273315
1.7245173745173745,0.3829574889055814,1.374600198195107
1.7245173745173745,0.38267718406103995,1.3681282020875911
1.7245173745173745,0.38238875181689114,1.361340370167842
