gate_voltage_v,photon_energy_ev,normalized_reflectance
0.3250000000000002,1.6364864864864865,0.020093269342633235
0.375,1.6364864864864865,0.020086119225914977
0.4500000000000002,1.6364864864864865,0.020085918283884268
0.5,1.6364864864864865,0.020090972700392496
0.5750000000000002,1.6364864864864865,0.02010381506571508
0.625,1.6364864864864865,0.020114727316438225
0.6750000000000003,1.6364864864864865,0.020126788763999176
0.75,1.6364864864864865,0.02014600173465371
0.8000000000000003,1.6364864864864865,0.020159033824488096
0.875,1.6364864864864865,0.02017827283578067
0.9250000000000003,1.6364864864864865,0.02019063384824986
1.0,1.6364864864864865,0.020208186609507794
1.0499999999999998,1.6364864864864865,0.020219127419281915
1.1000000000000005,1.6364864864864865,0.020229414656044054
1.1749999999999998,1.6364864864864865,0.020243592582978105
1.2250000000000005,1.6364864864864865,0.020252215240953806
1.2999999999999998,1.6364864864864865,0.020263947915631596
1.3500000000000005,1.6364864864864865,0.02027100628131608
1.4000000000000004,1.6364864864864865,0.020277489500486596
1.4750000000000005,1.6364864864864865,0.020286209091766386
1.5250000000000004,1.6364864864864865,0.020291402294472457
1.6000000000000005,1.6364864864864865,0.020298348303719023
1.6500000000000004,1.6364864864864865,0.020302465182275933
1.7250000000000005,1.6364864864864865,0.020307949336365323
1.7750000000000004,1.6364864864864865,0.02031118819267834
1.8250000000000002,1.6364864864864865,0.020314125805699166
1.9000000000000004,1.6364864864864865,0.02031802353221321
1.9500000000000002,1.6364864864864865,0.02032031737493651
2.0250000000000004,1.6364864864864865,0.02032335485160295
2.075,1.6364864864864865,0.020325139253033486
2.1500000000000004,1.6364864864864865,0.02032749857817965
2.2,1.6364864864864865,0.020328882728800797
2.25,1.6364864864864865,0.020330132362755875
2.325,1.6364864864864865,0.020331782118085985
2.375,1.6364864864864865,0.02033274867139254
2.45,1.6364864864864865,0.020334023714345385
2.5,1.6364864864864865,0.02033477021187551
2.575,1.6364864864864865,0.02033575438110271
2.625,1.6364864864864865,0.020336330274659822
2.6750000000000007,1.6364864864864865,0.020336849263134626
2.75,1.6364864864864865,0.020337533075849967
2.8000000000000007,1.6364864864864865,0.02033793299701199
2.875,1.6364864864864865,0.020338459763912898
2.9250000000000007,1.6364864864864865,0.020338767752097885
3.0,1.6364864864864865,0.02033917333013248
-3.0,1.6395752895752895,0.03026686799435781
-2.95,1.6395752895752895,0.030259959256284694
-2.9,1.6395752895752895,0.030252284740054838
-2.825,1.6395752895752895,0.030239149267188487
-2.775,1.6395752895752895,0.030229168933680977
-2.7,1.6395752895752895,0.030212088142680813
-2.65,1.6395752895752895,0.030199111243974567
-2.6,1.6395752895752895,0.03018469817568188
-2.525,1.6395752895752895,0.030160034793508768
-2.475,1.6395752895752895,0.030141300447551745
-2.4,1.6395752895752895,0.030109247898394184
-2.35,1.6395752895752895,0.03008490543352331
-2.275,1.6395752895752895,0.030043267935654303
-2.225,1.6395752895752895,0.030011654998630653
-2.175,1.6395752895752895,0.029976565290452395
-2.1,1.6395752895752895,0.02991657673621721
-2.05,1.6395752895752895,0.029871059545734335
-1.9749999999999999,1.6395752895752895,0.02979329176734428
-1.925,1.6395752895752895,0.02973432699632913
-1.8499999999999999,1.6395752895752895,0.02963367582612257
-1.7999999999999998,1.6395752895752895,0.029557443920373103
-1.75,1.6395752895752895,0.029473029753862623
-1.6749999999999998,1.6395752895752895,0.029329244367139698
-1.625,1.6395752895752895,0.029220621020528602
-1.5499999999999998,1.6395752895752895,0.029036063689770967
-1.5,1.6395752895752895,0.028897058001116516
-1.4249999999999998,1.6395752895752895,0.02866178190610258
-1.375,1.6395752895752895,0.028485384877406445
-1.325,1.6395752895752895,0.028291982752004518
-1.25,1.6395752895752895,0.027967522223810874
-1.2,1.6395752895752895,0.02772680462075404
-1.125,1.6395752895752895,0.027327023926285256
-1.075,1.6395752895752895,0.027033929524889297
-1.0,1.6395752895752895,0.02655422421929574
-0.9499999999999997,1.6395752895752895,0.02620845588696607
-0.8999999999999999,1.6395752895752895,0.025843283881410224
-0.8249999999999997,1.6395752895752895,0.0252635900939482
-0.7749999999999999,1.6395752895752895,0.02486003327994748
-0.6999999999999997,1.6395752895752895,0.024238596799093473
-0.6499999999999999,1.6395752895752895,0.023820360227258284
-0.5999999999999996,1.6395752895752895,0.023405055605493504
-0.5249999999999999,1.6395752895752895,0.022799664584121245
-0.47499999999999964,1.6395752895752895,0.022415686787129314
-0.3999999999999999,1.6395752895752895,0.021881354329773627
-0.34999999999999964,1.6395752895752895,0.02155866174541733
-0.2749999999999999,1.6395752895752895,0.021131744478169952
-0.22499999999999964,1.6395752895752895,0.02088722232242925
-0.17499999999999982,1.6395752895752895,0.020674982064219923
-0.09999999999999964,1.6395752895752895,0.020414992022467646
-0.04999999999999982,1.6395752895752895,0.020277935947573458
0.025000000000000355,1.6395752895752895,0.02012065682381612
0.07500000000000018,1.6395752895752895,0.020043944415553693
0.15000000000000036,1.6395752895752895,0.01996391253453911
0.20000000000000018,1.6395752895752895,0.019929878390311753
0.25,1.6395752895752895,0.019908310540229495
0.3250000000000002,1.6395752895752895,0.019894384594176376
0.375,1.6395752895752895,0.019894521047613942
0.4500000000000002,1.6395752895752895,0.019904774683287326
0.5,1.6395752895752895,0.019916381471796866
0.5750000000000002,1.6395752895752895,0.01993833131408671
0.625,1.6395752895752895,0.019954811760999665
0.6750000000000003,1.6395752895752895,0.019972036973903
0.75,1.6395752895752895,0.019998257490178566
0.8000000000000003,1.6395752895752895,0.020015491672147886
0.875,1.6395752895752895,0.020040378182220334
0.9250000000000003,1.6395752895752895,0.020056098642042254
1.0,1.6395752895752895,0.020078137923304557
1.0499999999999998,1.6395752895752895,0.020091733403420044
1.1000000000000005,1.6395752895752895,0.020104431001979256
1.1749999999999998,1.6395752895752895,0.02012181015077701
1.2250000000000005,1.6395752895752895,0.020132318039449083
1.2999999999999998,1.6395752895752895,0.020146548186806765
1.3500000000000005,1.6395752895752895,0.020155074136931093
1.4000000000000004,1.6395752895752895,0.020162883732790265
1.4750000000000005,1.6395752895752895,0.020173356333125884
1.5250000000000004,1.6395752895752895,0.020179577550881993
1.6000000000000005,1.6395752895752895,0.02018788071078911
1.6500000000000004,1.6395752895752895,0.020192792676159865
1.7250000000000005,1.6395752895752895,0.020199325614151106
1.7750000000000004,1.6395752895752895,0.020203178455068988
1.8250000000000002,1.6395752895752895,0.020206669555091032
1.9000000000000004,1.6395752895752895,0.020211296789009143
1.9500000000000002,1.6395752895752895,0.020214017399542573
2.0250000000000004,1.6395752895752895,0.020217617138609003
2.075,1.6395752895752895,0.020219730350292998
2.1500000000000004,1.6395752895752895,0.02022252274863413
2.2,1.6395752895752895,0.020224160091473414
2.25,1.6395752895752895,0.020225637757997572
2.325,1.6395752895752895,0.020227587761902067
2.375,1.6395752895752895,0.020228729805090967
2.45,1.6395752895752895,0.020230235878225155
2.5,1.6395752895752895,0.020231117389953028
2.575,1.6395752895752895,0.020232279282630154
2.625,1.6395752895752895,0.020232959026884514
2.6750000000000007,1.6395752895752895,0.02023357151275362
2.75,1.6395752895752895,0.020234378384271667
2.8000000000000007,1.6395752895752895,0.020234850205714503
2.875,1.6395752895752895,0.02023547160000715
2.9250000000000007,1.6395752895752895,0.020235834873611944
3.0,1.6395752895752895,0.0202363132089014
-3.0,1.6426640926640927,0.03162264882012235
-2.95,1.6426640926640927,0.03161422437138908
-2.9,1.6426640926640927,0.031604865895706054
-2.825,1.6426640926640927,0.031588847618607634
-2.775,1.6426640926640927,0.03157667643964746
-2.7,1.6426640926640927,0.03155584517281136
-2.65,1.6426640926640927,0.03154001810244498
-2.6,1.6426640926640927,0.0315224386392621
-2.525,1.6426640926640927,0.031492355096560454
-2.475,1.6426640926640927,0.0314695020447865
-2.4,1.6426640926640927,0.03143039984011342
-2.35,1.6426640926640927,0.031400701072613
-2.275,1.6426640926640927,0.031349897119798714
-2.225,1.6426640926640927,0.03131132099129103
-2.175,1.6426640926640927,0.03126849884696665
-2.1,1.6426640926640927,0.031195283387429537
-2.05,1.6426640926640927,0.03113972421132066
-1.9749999999999999,1.6426640926640927,0.031044789175906046
-1.925,1.6426640926640927,0.030972800673204015
-1.8499999999999999,1.6426640926640927,0.03084990724933261
-1.7999999999999998,1.6426640926640927,0.03075682272925679
-1.75,1.6426640926640927,0.03065374340951475
-1.6749999999999998,1.6426640926640927,0.0304781643403723
-1.625,1.6426640926640927,0.030345529114404902
-1.5499999999999998,1.6426640926640927,0.030120206135962408
-1.5,1.6426640926640927,0.029950537722262086
-1.4249999999999998,1.6426640926640927,0.0296634802406394
-1.375,1.6426640926640927,0.029448385738845048
-1.325,1.6426640926640927,0.029212709225344174
-1.25,1.6426640926640927,0.02881776686256459
-1.2,1.6426640926640927,0.02852518249828063
-1.125,1.6426640926640927,0.02804021743174818
-1.075,1.6426640926640927,0.027685546735264428
-1.0,1.6426640926640927,0.027106923690829576
-0.9499999999999997,1.6426640926640927,0.02669148373176058
-0.8999999999999999,1.6426640926640927,0.026254397308700477
-0.8249999999999997,1.6426640926640927,0.025564492897077202
-0.7749999999999999,1.6426640926640927,0.025087412367643946
-0.6999999999999997,1.6426640926640927,0.024358580153061412
-0.6499999999999999,1.6426640926640927,0.02387250145345761
-0.5999999999999996,1.6426640926640927,0.023393778488041275
-0.5249999999999999,1.6426640926640927,0.022703862942969544
-0.47499999999999964,1.6426640926640927,0.022271785319611107
-0.3999999999999999,1.6426640926640927,0.021678828371993995
-0.34999999999999964,1.6426640926640927,0.021326186519532928
-0.2749999999999999,1.6426640926640927,0.020867361477313703
-0.22499999999999964,1.6426640926640927,0.020609430648558982
-0.17499999999999982,1.6426640926640927,0.0203892212061569
-0.09999999999999964,1.6426640926640927,0.020125682800322998
-0.04999999999999982,1.6426640926640927,0.01999066549689724
0.025000000000000355,1.6426640926640927,0.019841149936089483
0.07500000000000018,1.6426640926640927,0.01977179003028583
0.15000000000000036,1.6426640926640927,0.01970470717436372
0.20000000000000018,1.6426640926640927,0.01967997628837447
0.25,1.6426640926640927,0.019667875162379885
0.3250000000000002,1.6426640926640927,0.01966795989407463
0.375,1.6426640926640927,0.019677078880546692
0.4500000000000002,1.6426640926640927,0.019700019186971545
0.5,1.6426640926640927,0.01971947743936785
0.5750000000000002,1.6426640926640927,0.019752233322634944
0.625,1.6426640926640927,0.019775266371749
0.6750000000000003,1.6426640926640927,0.019798535355286462
0.75,1.6426640926640927,0.01983291130350056
0.8000000000000003,1.6426640926640927,0.01985501222898882
0.875,1.6426640926640927,0.019886413583745453
0.9250000000000003,1.6426640926640927,0.01990599611002717
1.0,1.6426640926640927,0.019933178495549226
1.0499999999999998,1.6426640926640927,0.019949809577695543
1.1000000000000005,1.6426640926640927,0.01996525871865135
1.1749999999999998,1.6426640926640927,0.01998628552393171
1.2250000000000005,1.6426640926640927,0.019998938082189784
1.2999999999999998,1.6426640926640927,0.020016005545175672
1.3500000000000005,1.6426640926640927,0.020026196777823944
1.4000000000000004,1.6426640926640927,0.020035510175348135
1.4750000000000005,1.6426640926640927,0.02004796848656209
1.5250000000000004,1.6426640926640927,0.020055353247239102
1.6000000000000005,1.6426640926640927,0.020065191433957456
1.6500000000000004,1.6426640926640927,0.020071002149714995
1.7250000000000005,1.6426640926640927,0.02007872000317491
1.7750000000000004,1.6426640926640927,0.020083266204816052
1.8250000000000002,1.6426640926640927,0.020087382146649513
1.9000000000000004,1.6426640926640927,0.020092832647125736
1.9500000000000002,1.6426640926640927,0.02009603472443274
2.0250000000000004,1.6426640926640927,0.020100268622212814
2.075,1.6426640926640927,0.020102752600366064
2.1500000000000004,1.6426640926640927,0.02010603323271525
2.2,1.6426640926640927,0.02010795596489035
2.25,1.6426640926640927,0.020109690628859398
2.325,1.6426640926640927,0.02011197897183543
2.375,1.6426640926640927,0.02011331874327473
2.45,1.6426640926640927,0.02011508509524113
2.5,1.6426640926640927,0.02011611869945782
2.575,1.6426640926640927,0.02011748077984433
2.625,1.6426640926640927,0.02011827749289957
2.6750000000000007,1.6426640926640927,0.020118995281028305
2.75,1.6426640926640927,0.02011994074075234
2.8000000000000007,1.6426640926640927,0.020120493531806144
2.875,1.6426640926640927,0.02012122148493252
2.9250000000000007,1.6426640926640927,0.02012164701238795
3.0,1.6426640926640927,0.020122207272860262
-3.0,1.6472972972972972,0.03434116144689547
-2.95,1.6472972972972972,0.03432945951622153
-2.9,1.6472972972972972,0.03431645957172157
-2.825,1.6472972972972972,0.034294206968994684
-2.775,1.6472972972972972,0.03427729753950274
-2.7,1.6472972972972972,0.03424835425243565
-2.65,1.6472972972972972,0.034226361900067656
-2.6,1.6472972972972972,0.03420193257744094
-2.525,1.6472972972972972,0.034160122321802926
-2.475,1.6472972972972972,0.03412835726487399
-2.4,1.6472972972972972,0.034073999148244945
-2.35,1.6472972972972972,0.03403270744793468
-2.275,1.6472972972972972,0.033962061212691595
-2.225,1.6472972972972972,0.033908409953726334
-2.175,1.6472972972972972,0.0338488453323095
-2.1,1.6472972972972972,0.03374698654778245
-2.05,1.6472972972972972,0.033669678295910624
-1.9749999999999999,1.6472972972972972,0.033537558173678816
-1.925,1.6472972972972972,0.03343735761198403
-1.8499999999999999,1.6472972972972972,0.033266282207605746
-1.7999999999999998,1.6472972972972972,0.033136693061861414
-1.75,1.6472972972972972,0.03299318806012085
-1.6749999999999998,1.6472972972972972,0.032748769530747804
-1.625,1.6472972972972972,0.03256416835905164
-1.5499999999999998,1.6472972972972972,0.03225068749636334
-1.5,1.6472972972972972,0.03201477853534224
-1.4249999999999998,1.6472972972972972,0.03161602784317329
-1.375,1.6472972972972972,0.031317629003299215
-1.325,1.6472972972972972,0.030991139643636725
-1.25,1.6472972972972972,0.030445308650433413
-1.2,1.6472972972972972,0.030042164823297517
-1.125,1.6472972972972972,0.029376645938265004
-1.075,1.6472972972972972,0.028892364208604252
-1.0,1.6472972972972972,0.028107365870907078
-0.9499999999999997,1.6472972972972972,0.027548107241554383
-0.8999999999999999,1.6472972972972972,0.026964085622746072
-0.8249999999999997,1.6472972972972972,0.0260524021960265
-0.7749999999999999,1.6472972972972972,0.025429995599567715
-0.6999999999999997,1.6472972972972972,0.02449336421898257
-0.6499999999999999,1.6472972972972972,0.023879252248498368
-0.5999999999999996,1.6472972972972972,0.023283576357238725
-0.5249999999999999,1.6472972972972972,0.022442906468990956
-0.47499999999999964,1.6472972972972972,0.02192845087874551
-0.3999999999999999,1.6472972972972972,0.021240002302971496
-0.34999999999999964,1.6472972972972972,0.020841808653621483
-0.2749999999999999,1.6472972972972972,0.02033919155714819
-0.22499999999999964,1.6472972972972972,0.020066248678782213
-0.17499999999999982,1.6472972972972972,0.019840397689681846
-0.09999999999999964,1.6472972972972972,0.019582195403471992
-0.04999999999999982,1.6472972972972972,0.019457576270970268
0.025000000000000355,1.6472972972972972,0.019330404313043583
0.07500000000000018,1.6472972972972972,0.01927875829938317
0.15000000000000036,1.6472972972972972,0.019240238551512693
0.20000000000000018,1.6472972972972972,0.019234916706116597
0.25,1.6472972972972972,0.019241959195245854
0.3250000000000002,1.6472972972972972,0.019269566425788538
0.375,1.6472972972972972,0.019295938500155447
0.4500000000000002,1.6472972972972972,0.019342833565875617
0.5,1.6472972972972972,0.0193769112987938
0.5750000000000002,1.6472972972972972,0.019429567908971112
0.625,1.6472972972972972,0.01946455737121608
0.6750000000000003,1.6472972972972972,0.01949878686634306
0.75,1.6472972972972972,0.019547858197046217
0.8000000000000003,1.6472972972972972,0.01957868029705729
0.875,1.6472972972972972,0.01962170352950836
0.9250000000000003,1.6472972972972972,0.019648148606171516
1.0,1.6472972972972972,0.01968444019731816
1.0499999999999998,1.6472972972972972,0.019706432514900514
1.1000000000000005,1.6472972972972972,0.01972673175650584
1.1749999999999998,1.6472972972972972,0.019754174785651658
1.2250000000000005,1.6472972972972972,0.019770592852350496
1.2999999999999998,1.6472972972972972,0.019792634227718195
1.3500000000000005,1.6472972972972972,0.01980574075205721
1.4000000000000004,1.6472972972972972,0.019817684249116903
1.4750000000000005,1.6472972972972972,0.019833611927060287
1.5250000000000004,1.6472972972972972,0.019843027726306042
1.6000000000000005,1.6472972972972972,0.019855543323238144
1.6500000000000004,1.6472972972972972,0.01986292056422263
1.7250000000000005,1.6472972972972972,0.019872702518706795
1.7750000000000004,1.6472972972972972,0.019878455908650308
1.8250000000000002,1.6472972972972972,0.01988365934516136
1.9000000000000004,1.6472972972972972,0.01989054211345882
1.9500000000000002,1.6472972972972972,0.019894581517196617
2.0250000000000004,1.6472972972972972,0.019899917955108436
2.075,1.6472972972972972,0.01990304636728561
2.1500000000000004,1.6472972972972972,0.019907175408575672
2.2,1.6472972972972972,0.019909593961233665
2.25,1.6472972972972972,0.01991177505407692
2.325,1.6472972972972972,0.01991465103031656
2.375,1.6472972972972972,0.019916334170472033
2.45,1.6472972972972972,0.019918552459351507
2.5,1.6472972972972972,0.01991985012140653
2.575,1.6472972972972972,0.019921559728397202
2.625,1.6472972972972972,0.01992255948263559
2.6750000000000007,1.6472972972972972,0.019923460049725724
2.75,1.6472972972972972,0.019924646049138673
2.8000000000000007,1.6472972972972972,0.01992533936639272
2.875,1.6472972972972972,0.019926252247738207
2.9250000000000007,1.6472972972972972,0.019926785809226407
3.0,1.6472972972972972,0.019927488235541763
-3.0,1.6503861003861005,0.03682872419149347
-2.95,1.6503861003861005,0.03681377504884976
-2.9,1.6503861003861005,0.03679716708128127
-2.825,1.6503861003861005,0.03676873696894101
-2.775,1.6503861003861005,0.036747132104719964
-2.7,1.6503861003861005,0.03671014939005536
-2.65,1.6503861003861005,0.036682046348807944
-2.6,1.6503861003861005,0.036650827258433626
-2.525,1.6503861003861005,0.03659739185264582
-2.475,1.6503861003861005,0.036556790927813346
-2.4,1.6503861003861005,0.03648730528845133
-2.35,1.6503861003861005,0.036434516704631284
-2.275,1.6503861003861005,0.0363441898835522
-2.225,1.6503861003861005,0.03627558434003084
-2.175,1.6503861003861005,0.03619940973188417
-2.1,1.6503861003861005,0.03606913094477512
-2.05,1.6503861003861005,0.03597024115503363
-1.9749999999999999,1.6503861003861005,0.03580122033503027
-1.925,1.6503861003861005,0.035673023389845064
-1.8499999999999999,1.6503861003861005,0.03545413832794947
-1.7999999999999998,1.6503861003861005,0.035288333362218524
-1.75,1.6503861003861005,0.03510473292561399
-1.6749999999999998,1.6503861003861005,0.034792072495353724
-1.625,1.6503861003861005,0.034555994788836364
-1.5499999999999998,1.6503861003861005,0.03415528376199733
-1.5,1.6503861003861005,0.033853929445424584
-1.4249999999999998,1.6503861003861005,0.03334505928545713
-1.375,1.6503861003861005,0.03296475313232471
-1.325,1.6503861003861005,0.032549225462106125
-1.25,1.6503861003861005,0.031856122788327335
-1.2,1.6503861003861005,0.031345674782166516
-1.125,1.6503861003861005,0.0305061912002252
-1.075,1.6503861003861005,0.029898130909326887
-1.0,1.6503861003861005,0.028918233009970446
-0.9499999999999997,1.6503861003861005,0.02822495317649291
-0.8999999999999999,1.6503861003861005,0.02750573915803507
-0.8249999999999997,1.6503861003861005,0.026393798008352527
-0.7749999999999999,1.6503861003861005,0.025643028615919966
-0.6999999999999997,1.6503861003861005,0.024527576224221
-0.6499999999999999,1.6503861003861005,0.023806608520067725
-0.5999999999999996,1.6503861003861005,0.023116063554544163
-0.5249999999999999,1.6503861003861005,0.022158099096021153
-0.47499999999999964,1.6503861003861005,0.021582821189646068
-0.3999999999999999,1.6503861003861005,0.020828529405891028
-0.34999999999999964,1.6503861003861005,0.02040203613513237
-0.2749999999999999,1.6503861003861005,0.0198769591827224
-0.22499999999999964,1.6503861003861005,0.019600034264843177
-0.17499999999999982,1.6503861003861005,0.01937707950071342
-0.09999999999999964,1.6503861003861005,0.019132760069866944
-0.04999999999999982,1.6503861003861005,0.019021782889695315
0.025000000000000355,1.6503861003861005,0.01891888949072667
0.07500000000000018,1.6503861003861005,0.01888472729344628
0.15000000000000036,1.6503861003861005,0.018872815448083145
0.20000000000000018,1.6503861003861005,0.01888485558335737
0.25,1.6503861003861005,0.018908615787350345
0.3250000000000002,1.6503861003861005,0.018959706840086542
0.375,1.6503861003861005,0.019000530209440793
0.4500000000000002,1.6503861003861005,0.019067204231270243
0.5,1.6503861003861005,0.01911321041432229
0.5750000000000002,1.6503861003861005,0.019181952005763975
0.625,1.6503861003861005,0.019226528467463172
0.6750000000000003,1.6503861003861005,0.01926949978395855
0.75,1.6503861003861005,0.019330226514433523
0.8000000000000003,1.6503861003861005,0.019367932459980818
0.875,1.6503861003861005,0.019420093004061795
0.9250000000000003,1.6503861003861005,0.019451915039365775
1.0,1.6503861003861005,0.019495323664551627
1.0499999999999998,1.6503861003861005,0.019521494319642785
1.1000000000000005,1.6503861003861005,0.0195455671125579
1.1749999999999998,1.6503861003861005,0.019577993068997993
1.2250000000000005,1.6503861003861005,0.019597330762332946
1.2999999999999998,1.6503861003861005,0.019623223496705672
1.3500000000000005,1.6503861003861005,0.019638584658969258
1.4000000000000004,1.6503861003861005,0.01965256054445793
1.4750000000000005,1.6503861003861005,0.019671166737192176
1.5250000000000004,1.6503861003861005,0.01968214933852398
1.6000000000000005,1.6503861003861005,0.019696728969813247
1.6500000000000004,1.6503861003861005,0.019705313126753814
1.7250000000000005,1.6503861003861005,0.019716684536687186
1.7750000000000004,1.6503861003861005,0.019723367093494912
1.8250000000000002,1.6503861003861005,0.019729407302514247
1.9000000000000004,1.6503861003861005,0.019737391745526585
1.9500000000000002,1.6503861003861005,0.01974207500497605
2.0250000000000004,1.6503861003861005,0.019748259007963804
2.075,1.6503861003861005,0.019751882703652832
2.1500000000000004,1.6503861003861005,0.01975666366266792
2.2,1.6503861003861005,0.019759463134781486
2.25,1.6503861003861005,0.01976198715791401
2.325,1.6503861003861005,0.019765314469759012
2.375,1.6503861003861005,0.019767261303603893
2.45,1.6503861003861005,0.01976982662535824
2.5,1.6503861003861005,0.019771327032498842
2.575,1.6503861003861005,0.019773303450602624
2.625,1.6503861003861005,0.01977445907685738
2.6750000000000007,1.6503861003861005,0.019775499953725358
2.75,1.6503861003861005,0.01977687059239743
2.8000000000000007,1.6503861003861005,0.019777671772686738
2.875,1.6503861003861005,0.019778726592389443
2.9250000000000007,1.6503861003861005,0.01977934307025351
3.0,1.6503861003861005,0.019780154605574096
-3.0,1.6534749034749034,0.04014575030808977
-2.95,1.6534749034749034,0.040126142156641384
-2.9,1.6534749034749034,0.040104357261457675
-2.825,1.6534749034749034,0.040067062861764244
-2.775,1.6534749034749034,0.04003871992145211
-2.7,1.6534749034749034,0.039990199525120645
-2.65,1.6534749034749034,0.03995332609195194
-2.6,1.6534749034749034,0.039912361271066184
-2.525,1.6534749034749034,0.039842238064407925
-2.475,1.6534749034749034,0.03978895209259964
-2.4,1.6534749034749034,0.039697746680443395
-2.35,1.6534749034749034,0.03962844944085047
-2.275,1.6534749034749034,0.03950985995640862
-2.225,1.6534749034749034,0.039419777091942464
-2.175,1.6534749034749034,0.03931974576005138
-2.1,1.6534749034749034,0.03914864540086576
-2.05,1.6534749034749034,0.03901875592822686
-1.9749999999999999,1.6534749034749034,0.03879673287044395
-1.925,1.6534749034749034,0.03862832753956597
-1.8499999999999999,1.6534749034749034,0.03834079312688088
-1.7999999999999998,1.6534749034749034,0.038123004032936024
-1.75,1.6534749034749034,0.03788187426265569
-1.6749999999999998,1.6534749034749034,0.03747137222843874
-1.625,1.6534749034749034,0.03716156458377946
-1.5499999999999998,1.6534749034749034,0.036636093705598866
-1.5,1.6534749034749034,0.03624131248328971
-1.4249999999999998,1.6534749034749034,0.035575644711008554
-1.375,1.6534749034749034,0.03507909057067395
-1.325,1.6534749034749034,0.034537612392777965
-1.25,1.6534749034749034,0.03363727280814948
-1.2,1.6534749034749034,0.0329767956084024
-1.125,1.6534749034749034,0.03189606645546239
-1.075,1.6534749034749034,0.03111804133340747
-1.0,1.6534749034749034,0.029873777123753657
-0.9499999999999997,1.6534749034749034,0.029001323589678798
-0.8999999999999999,1.6534749034749034,0.028103825525086588
-0.8249999999999997,1.6534749034749034,0.02673300902977582
-0.7749999999999999,1.6534749034749034,0.025820118290946766
-0.6999999999999997,1.6534749034749034,0.024484879715429772
-0.6499999999999999,1.6534749034749034,0.023636718293971844
-0.5999999999999996,1.6534749034749034,0.022836571874376828
-0.5249999999999999,1.6534749034749034,0.021748986218322806
-0.47499999999999964,1.6534749034749034,0.021110308860538968
-0.3999999999999999,1.6534749034749034,0.020292828853318824
-0.34999999999999964,1.6534749034749034,0.01984294544216425
-0.2749999999999999,1.6534749034749034,0.019305569656049123
-0.22499999999999964,1.6534749034749034,0.019032378363241856
-0.17499999999999982,1.6534749034749034,0.01882022102811411
-0.09999999999999964,1.6534749034749034,0.018601266913461808
-0.04999999999999982,1.6534749034749034,0.01851104015742921
0.025000000000000355,1.6534749034749034,0.018442012702830777
0.07500000000000018,1.6534749034749034,0.018430965252634723
0.15000000000000036,1.6534749034749034,0.018453001067045723
0.20000000000000018,1.6534749034749034,0.018486614081504718
0.25,1.6534749034749034,0.018530812886649553
0.3250000000000002,1.6534749034749034,0.018610160656513795
0.375,1.6534749034749034,0.018668148983665513
0.4500000000000002,1.6534749034749034,0.018758079963586177
0.5,1.6534749034749034,0.018817994485000045
0.5750000000000002,1.6534749034749034,0.018905365437912495
0.625,1.6534749034749034,0.018960982391617497
0.6750000000000003,1.6534749034749034,0.019013982802326013
0.75,1.6534749034749034,0.01908802819325514
0.8000000000000003,1.6534749034749034,0.019133573423347695
0.875,1.6534749034749034,0.01919611033594336
0.9250000000000003,1.6534749034749034,0.019234023594779003
1.0,1.6534749034749034,0.019285478456801303
1.0499999999999998,1.6534749034749034,0.019316364660235574
1.1000000000000005,1.6534749034749034,0.019344691046860606
1.1749999999999998,1.6534749034749034,0.019382726564567195
1.2250000000000005,1.6534749034749034,0.019405347300428696
1.2999999999999998,1.6534749034749034,0.019435566654783205
1.3500000000000005,1.6534749034749034,0.019453458539182834
1.4000000000000004,1.6534749034749034,0.01946971435100597
1.4750000000000005,1.6534749034749034,0.01949132339217056
1.5250000000000004,1.6534749034749034,0.019504061526646625
1.6000000000000005,1.6534749034749034,0.019520952719158675
1.6500000000000004,1.6534749034749034,0.019530887957060112
1.7250000000000005,1.6534749034749034,0.019544038043015834
1.7750000000000004,1.6534749034749034,0.019551760048134907
1.8250000000000002,1.6534749034749034,0.019558736135905044
1.9000000000000004,1.6534749034749034,0.019567952434279643
1.9500000000000002,1.6534749034749034,0.019573355474239655
2.0250000000000004,1.6534749034749034,0.01958048681316992
2.075,1.6534749034749034,0.01958466400243895
2.1500000000000004,1.6534749034749034,0.019590173395179124
2.2,1.6534749034749034,0.019593398441452987
2.25,1.6534749034749034,0.01959630556215375
2.325,1.6534749034749034,0.01960013702537014
2.375,1.6534749034749034,0.019602378384913154
2.45,1.6534749034749034,0.0196053312870408
2.5,1.6534749034749034,0.019607058112973155
2.575,1.6534749034749034,0.019609332479642593
2.625,1.6534749034749034,0.019610662159609153
2.6750000000000007,1.6534749034749034,0.019611859707075213
2.75,1.6534749034749034,0.019613436506763622
2.8000000000000007,1.6534749034749034,0.01961435811846716
2.875,1.6534749034749034,0.0196155714106401
2.9250000000000007,1.6534749034749034,0.01961628046113047
3.0,1.6534749034749034,0.019617213809220407
-3.0,1.6565637065637067,0.04472368472459021
-2.95,1.6565637065637067,0.04469708769757017
-2.9,1.6565637065637067,0.044667536653469474
-2.825,1.6565637065637067,0.04461694369096511
-2.775,1.6565637065637067,0.04457849134142632
-2.7,1.6565637065637067,0.04451265921865576
-2.65,1.6565637065637067,0.04446262523169943
-2.6,1.6565637065637067,0.044407035347188824
-2.525,1.6565637065637067,0.04431186725144625
-2.475,1.6565637065637067,0.044239542093944456
-2.4,1.6565637065637067,0.04411573444537421
-2.35,1.6565637065637067,0.04402165520598371
